Target,Route,Test n,RMSE,R²,MAE,Bias,Tolerance loss,Rounded ±1 (%)
VCD,Final model,13.0,0.7846,0.8282,0.6694,-0.447,,
VCD,PLSR baseline,13.0,0.7846,0.8282,0.6694,-0.447,,
Via,Optimized/final,13.0,6.6485,0.9652,5.1852,-5.1852,,
Via,PLSR baseline,13.0,13.7589,0.8509,11.2215,-10.0433,,
Dim,Optimized/final,13.0,0.4352,0.7596,0.3912,0.224,,
Dim,PLSR baseline,13.0,0.9907,-0.2458,0.9016,0.7023,,
eHA,Optimized/final,8.0,0.9354,0.7576,0.875,0.375,0.0437,100.0
eHA,PLSR baseline,8.0,2.5592,-0.8146,2.466,2.466,2.9438,12.5
tHA,Optimized/final,8.0,1.118,0.6135,0.5,-0.5,0.5625,87.5
tHA,PLSR baseline,8.0,2.8179,-1.455,2.4131,2.4131,4.2563,37.5
Glc (g/L),Final model,13.0,0.656,0.957,0.5729,-0.2672,,
Glc (g/L),PLSR baseline,13.0,0.656,0.957,0.5729,-0.2672,,
Gln (mM),Final model,13.0,1.1292,0.9104,0.9816,-0.5254,,
Gln (mM),PLSR baseline,13.0,1.1292,0.9104,0.9816,-0.5254,,
NH4 (mM),Final model,13.0,1.4394,0.7519,1.2912,0.1881,,
NH4 (mM),PLSR baseline,13.0,1.4394,0.7519,1.2912,0.1881,,
